#cluster_id	type	Junction_type	SVs	SV_count	genome_ids	
severus_0	complex	TH:3 ,HH:6 ,Interchr:2 ,TT:2 ,HT:1 	Templated_ins:2 ,INV:4 ,BND:2 ,foldback:2 ,complex_inv:1 ,DEL:1 ,tandem_duplication:1 ,Templated_ins_inv:1 	14	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_1	complex	TH:7 ,TT:1 ,Interchr:1 ,HT:4 ,HH:1 	Templated_ins:5 ,INV:1 ,BND:1 ,tandem_duplication:2 ,DEL:4 ,Templated_ins_inv:1 	14	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_2	complex	Interchr:1 ,HT:3 ,TH:5 ,HH:2 ,TT:1 	inv_tra:2 ,DEL:3 ,Templated_ins:4 ,tandem_duplication:1 ,INV:2 	12	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_3	complex	HH:2 ,TT:2 ,HT:4 	complex_inv:3 ,DEL:4 ,foldback:1 	8	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_4	complex	TT:1 ,HT:2 ,Interchr:1 ,HH:1 	INV:2 ,DEL:2 ,BND:1 	5	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_5	complex	TH:1 ,HH:1 ,TT:1 ,Interchr:1 	tandem_duplication:1 ,reciprocal_inv_del:2 ,BND:1 	4	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_6	complex	Interchr:3 ,TT:1 	inv_tra:1 ,BND:1 ,complex_inv:2 	4	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_7	complex	TT:1 ,TH:1 ,Interchr:2 	inv_tra:2 ,Templated_ins:1 ,BND:1 	4	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_8	complex	TH:1 ,TT:1 ,HH:2 	Templated_ins:1 ,INV:1 ,foldback:2 	4	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_9	complex	HT:1 ,TH:1 ,Interchr:2 	DEL:1 ,tandem_duplication:1 ,BND:2 	4	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_10	complex	HT:1 ,TT:1 ,TH:1 ,Interchr:1 	DEL:1 ,inv_tra:2 ,tandem_duplication:1 	4	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
severus_11	complex	Interchr:2 ,TT:1 	BND:2 ,INV:1 	3	hcc1395-dna-pacbio_minimap2_mdtagged_sorted.bam	
